,ObjectID,TimeIndex,Direction,Node,Type
0,11,0,EW,SS,CK
1,11,0,NS,SS,CK
2,129,0,EW,SS,NK
4,129,0,NS,SS,NK
3,129,957,EW,AD,NK
5,143,0,EW,SS,CK
6,143,0,NS,SS,CK
7,1011,0,EW,SS,NK
9,1011,0,NS,SS,NK
8,1011,813,EW,AD,NK
10,1013,0,EW,SS,NK
13,1013,0,NS,SS,NK
11,1013,28,EW,AD,NK
12,1013,35,EW,IK,CK
14,1013,310,NS,IK,CK
15,1048,0,EW,SS,NK
18,1048,0,NS,SS,NK
16,1048,1704,EW,AD,NK
17,1048,1711,EW,IK,CK
19,1048,1728,NS,IK,CK
20,1052,0,EW,SS,CK
24,1052,0,NS,SS,NK
21,1052,906,EW,AD,NK
22,1052,912,EW,IK,CK
25,1052,927,NS,IK,CK
23,1052,2136,EW,ID,NK
26,1054,0,EW,SS,NK
29,1054,0,NS,SS,NK
27,1054,744,EW,AD,NK
28,1054,750,EW,IK,CK
30,1054,772,NS,IK,CK
31,1059,0,EW,SS,NK
34,1059,0,NS,SS,NK
32,1059,882,EW,AD,NK
33,1059,888,EW,IK,CK
35,1059,924,NS,IK,CK
36,1060,0,EW,SS,NK
39,1060,0,NS,SS,NK
37,1060,621,EW,AD,NK
38,1060,627,EW,IK,CK
40,1060,637,NS,IK,CK
41,1062,0,EW,SS,NK
43,1062,0,NS,SS,NK
42,1062,916,EW,IK,CK
44,1072,0,EW,SS,NK
47,1072,0,NS,SS,NK
45,1072,457,EW,AD,NK
46,1072,1285,EW,ID,NK
48,1072,1285,NS,ID,NK
49,1087,0,EW,SS,NK
53,1087,0,NS,SS,NK
50,1087,1163,EW,AD,NK
51,1087,1169,EW,IK,CK
54,1087,1625,NS,IK,CK
52,1087,1897,EW,ID,NK
55,1091,0,EW,SS,NK
58,1091,0,NS,SS,NK
56,1091,331,EW,IK,CK
57,1091,1477,EW,ID,NK
59,1091,1477,NS,ID,NK
60,1112,0,EW,SS,NK
64,1112,0,NS,SS,NK
61,1112,524,EW,AD,NK
62,1112,531,EW,IK,HK
65,1112,542,NS,IK,HK
63,1112,1585,EW,ID,NK
66,1112,1585,NS,ID,NK
67,1125,0,EW,SS,NK
71,1125,0,NS,SS,NK
68,1125,318,EW,AD,NK
69,1125,325,EW,IK,HK
72,1125,435,NS,IK,HK
70,1125,1405,EW,ID,NK
73,1125,1405,NS,ID,NK
74,1126,0,EW,SS,NK
78,1126,0,NS,SS,NK
75,1126,65,EW,AD,NK
76,1126,71,EW,IK,CK
79,1126,435,NS,IK,HK
77,1126,1009,EW,ID,NK
80,1148,0,EW,SS,NK
84,1148,0,NS,SS,NK
81,1148,1550,EW,AD,NK
82,1148,1556,EW,IK,CK
85,1148,1573,NS,IK,CK
83,1148,2125,EW,ID,NK
86,1148,2125,NS,ID,NK
87,1151,0,EW,SS,NK
90,1151,0,NS,SS,NK
88,1151,1002,EW,IK,CK
89,1151,1801,EW,ID,NK
91,1151,1801,NS,ID,NK
92,1162,0,EW,SS,NK
95,1162,0,NS,SS,NK
93,1162,312,EW,AD,NK
94,1162,1033,EW,ID,NK
96,1162,1033,NS,ID,NK
97,1163,0,EW,SS,NK
